日本国憲法（昭和二十一年十一月三日憲法）,昭和二十一年十一月三日,1946-11-03 00:00:00,0,日本国憲法
製造物責任法（平成六年七月一日法律第八十五号）,平成六年七月一日,1994-07-01 00:00:00,85,法律
政党交付金の交付を受ける政党等に対する法人格の付与に関する法律による登記に関する各種法人等登記規則の特例を定める省令（平成六年十二月九日法務省令第六十一号）,平成六年十二月九日,1994-12-09 00:00:00,61,法務省令
性同一性障害者の性別の取扱いの特例に関する法律（平成十五年七月十六日法律第百十一号）,平成十五年七月十六日,2003-07-16 00:00:00,111,法律
性同一性障害者の性別の取扱いの特例に関する法律第三条第二項に規定する医師の診断書の記載事項を定める省令（平成十六年五月十八日厚生労働省令第九十九号）,平成十六年五月十八日,2004-05-18 00:00:00,99,厚生労働省令
成年後見制度の利用の促進に関する法律（平成二十八年四月十五日法律第二十九号）,平成二十八年四月十五日,2016-04-15 00:00:00,29,法律
成年後見制度利用促進委員会事務局組織規則（平成二十八年五月十二日内閣府令第四十一号）,平成二十八年五月十二日,2016-05-12 00:00:00,41,内閣府令
成年後見制度利用促進委員会令（平成二十八年五月九日政令第二百十六号）,平成二十八年五月九日,2016-05-09 00:00:00,216,政令
成年後見制度利用促進会議令（平成二十八年五月九日政令第二百十五号）,平成二十八年五月九日,2016-05-09 00:00:00,215,政令
接収不動産に関する借地借家臨時処理法（昭和三十一年六月八日法律第百三十八号）,昭和三十一年六月八日,1956-06-08 00:00:00,138,法律
船籍港の所在地を管轄する登記所が二以上ある船舶の管轄登記所を指定する省令（平成十七年二月二十八日法務省令第二十八号）,平成十七年二月二十八日,2005-02-28 00:00:00,28,法務省令
船舶登記規則（平成十七年二月二十八日法務省令第二十七号）,平成十七年二月二十八日,2005-02-28 00:00:00,27,法務省令
船舶登記の嘱託職員を指定する省令（平成十二年十一月二十四日厚生省令第百三十五号）,平成十二年十一月二十四日,2000-11-24 00:00:00,135,厚生省令
船舶登記令（平成十七年一月二十六日政令第十一号）,平成十七年一月二十六日,2005-01-26 00:00:00,11,政令
船舶登記令等の一部を改正する政令　抄（平成二十年八月八日政令第二百四十九号）,平成二十年八月八日,2008-08-08 00:00:00,249,政令
船舶の所有者等の責任の制限に関する法律（昭和五十年十二月二十七日法律第九十四号）,昭和五十年十二月二十七日,1975-12-27 00:00:00,94,法律
船舶の所有者等の責任の制限に関する法律施行令（昭和五十一年九月二十五日政令第二百四十八号）,昭和五十一年九月二十五日,1976-09-25 00:00:00,248,政令
総務省の所管に属する不動産に関する権利の登記嘱託職員を指定する省令（平成十七年三月九日総務省令第二十五号）,平成十七年三月九日,2005-03-09 00:00:00,25,総務省令
総務大臣の所管に属する公益信託に係る許可及び監督に関する省令（平成十二年十二月二十二日総理府・郵政省・自治省令第二号）,平成十二年十二月二十二日,2000-12-22 00:00:00,2,総理府・郵政省・自治省令
総務大臣の所管に属する特例民法法人の監督に関する省令（平成二十年十二月一日総務省令第百三十二号）,平成二十年十二月一日,2008-12-01 00:00:00,132,総務省令
大正十一年司法省令第四十五号（信託表示簿及日附アル印章調製方）（大正十一年十二月二十九日司法省令第四十五号）,大正十一年十二月二十九日,1922-12-29 00:00:00,45,司法省令
建物の区分所有等に関する法律（昭和三十七年四月四日法律第六十九号）,昭和三十七年四月四日,1962-04-04 00:00:00,69,法律
建物の区分所有等に関する法律施行規則（平成十五年五月二十三日法務省令第四十七号）,平成十五年五月二十三日,2003-05-23 00:00:00,47,法務省令
担保付社債信託法（明治三十八年三月十三日法律第五十二号）,明治三十八年三月十三日,1905-03-13 00:00:00,52,法律
担保付社債信託法施行規則（平成十九年七月十三日内閣府令第四十八号）,平成十九年七月十三日,2007-07-13 00:00:00,48,内閣府令
担保付社債信託法施行令（平成十四年三月二十日政令第五十一号）,平成十四年三月二十日,2002-03-20 00:00:00,51,政令
担保付社債に関する信託契約等に関する規則（平成十八年四月二十一日内閣府・法務省令第四号）,平成十八年四月二十一日,2006-04-21 00:00:00,4,内閣府・法務省令
大規模災害からの復興に関する法律及び東日本大震災復興特別区域法に基づく筆界特定の申請に係る筆界特定申請情報の特例等に関する省令（平成二十五年八月十五日法務省令第二十号）,平成二十五年八月十五日,2013-08-15 00:00:00,20,法務省令
大規模な災害の被災地における借地借家に関する特別措置法（平成二十五年六月二十六日法律第六十一号）,平成二十五年六月二十六日,2013-06-26 00:00:00,61,法律
大規模な災害の被災地における借地借家に関する特別措置法第二条第一項の特定大規模災害及びこれに対し適用すべき措置等を指定する政令（平成二十五年十二月二十六日政令第三百六十七号）,平成二十五年十二月二十六日,2013-12-26 00:00:00,367,政令
地上権登記索引簿規則（昭和二十六年六月二十九日法務府令第百十一号）,昭和二十六年六月二十九日,1951-06-29 00:00:00,111,法務府令
仲裁法（平成十五年八月一日法律第百三十八号）,平成十五年八月一日,2003-08-01 00:00:00,138,法律
長期運用予定額に係る財政融資資金の運用実績報告書の様式を定める省令（平成二十一年三月三十一日財務省令第十六号）,平成二十一年三月三十一日,2009-03-31 00:00:00,16,財務省令
抵当証券法（昭和六年三月三十日法律第十五号）,昭和六年三月三十日,1931-03-30 00:00:00,15,法律
抵当証券法施行細則（昭和六年七月十八日司法省令第二十二号）,昭和六年七月十八日,1931-07-18 00:00:00,22,司法省令
抵当証券法施行令（平成三年十一月一日政令第三百四十号）,平成三年十一月一日,1991-11-01 00:00:00,340,政令
手形法（昭和七年七月十五日法律第二十号）,昭和七年七月十五日,1932-07-15 00:00:00,20,法律
手形法第八十七条及び小切手法第七十五条の規定による休日を定める政令（昭和五十八年七月一日政令第百四十七号）,昭和五十八年七月一日,1983-07-01 00:00:00,147,政令
鉄道抵当法（明治三十八年三月十三日法律第五十三号）,明治三十八年三月十三日,1905-03-13 00:00:00,53,法律
鉄道抵当法施行規則（明治三十八年五月二十二日逓信省令第三十七号）,明治三十八年五月二十二日,1905-05-22 00:00:00,37,逓信省令
電気通信回線による登記情報の提供に関する法律（平成十一年十二月二十二日法律第二百二十六号）,平成十一年十二月二十二日,1999-12-22 00:00:00,226,法律
電気通信回線による登記情報の提供に関する法律施行規則（平成十二年五月十五日法務省令第二十八号）,平成十二年五月十五日,2000-05-15 00:00:00,28,法務省令
電気通信回線による登記情報の提供に関する法律施行令（平成十二年三月三十一日政令第百七十七号）,平成十二年三月三十一日,2000-03-31 00:00:00,177,政令
電子記録債権法（平成十九年六月二十七日法律第百二号）,平成十九年六月二十七日,2007-06-27 00:00:00,102,法律
電子記録債権法施行規則（平成二十年十月二十二日内閣府・法務省令第四号）,平成二十年十月二十二日,2008-10-22 00:00:00,4,内閣府・法務省令
電子記録債権法施行令（平成二十年十月二十二日政令第三百二十五号）,平成二十年十月二十二日,2008-10-22 00:00:00,325,政令
電子公告規則（平成十八年二月七日法務省令第十四号）,平成十八年二月七日,2006-02-07 00:00:00,14,法務省令
電子消費者契約及び電子承諾通知に関する民法の特例に関する法律（平成十三年六月二十九日法律第九十五号）,平成十三年六月二十九日,2001-06-29 00:00:00,95,法律
電子情報処理組織による登記事務処理の円滑化のための措置等に関する法律（昭和六十年五月一日法律第三十三号）,昭和六十年五月一日,1985-05-01 00:00:00,33,法律
電子情報処理組織による登記事務処理の円滑化のための措置等に関する法律施行細則（平成十五年三月三十一日法務省令第二十五号）,平成十五年三月三十一日,2003-03-31 00:00:00,25,法務省令
電子情報処理組織による登記事務処理の円滑化のための措置等に関する法律第五条第二項の審議会等を定める政令（昭和六十年六月七日政令第百六十六号）,昭和六十年六月七日,1985-06-07 00:00:00,166,政令
電話加入権質に関する臨時特例法（昭和三十三年五月六日法律第百三十八号）,昭和三十三年五月六日,1958-05-06 00:00:00,138,法律
電話加入権質に関する臨時特例法施行規則（昭和三十三年七月四日郵政省令第十八号）,昭和三十三年七月四日,1958-07-04 00:00:00,18,郵政省令
電話加入権質に関する臨時特例法施行令（昭和三十三年六月二十三日政令第百八十号）,昭和三十三年六月二十三日,1958-06-23 00:00:00,180,政令
登記手数料令（昭和二十四年五月三十一日政令第百四十号）,昭和二十四年五月三十一日,1949-05-31 00:00:00,140,政令
特定競売手続における現況調査及び評価等の特例に関する臨時措置法（平成十年十月十六日法律第百二十九号）,平成十年十月十六日,1998-10-16 00:00:00,129,法律
特定債務等の調整の促進のための特定調停に関する法律（平成十一年十二月十七日法律第百五十八号）,平成十一年十二月十七日,1999-12-17 00:00:00,158,法律
特定融資枠契約に関する法律（平成十一年三月二十九日法律第四号）,平成十一年三月二十九日,1999-03-29 00:00:00,4,法律
特別経理会社等に関する登記取扱手続（昭和二十一年八月二十二日司法省令第七十号）,昭和二十一年八月二十二日,1946-08-22 00:00:00,70,司法省令
特別振替機関の監督に関する命令（平成十四年十二月六日内閣府・法務省・財務省令第一号）,平成十四年十二月六日,2002-12-06 00:00:00,1,内閣府・法務省・財務省令
都市再開発法による不動産登記に関する政令（昭和四十五年四月二十四日政令第八十七号）,昭和四十五年四月二十四日,1970-04-24 00:00:00,87,政令
土地改良登記規則（平成十七年二月二十八日法務省令第二十号）,平成十七年二月二十八日,2005-02-28 00:00:00,20,法務省令
土地改良登記令（昭和二十六年五月九日政令第百四十六号）,昭和二十六年五月九日,1951-05-09 00:00:00,146,政令
土地家屋調査士法（昭和二十五年七月三十一日法律第二百二十八号）,昭和二十五年七月三十一日,1950-07-31 00:00:00,228,法律
土地家屋調査士法施行規則（昭和五十四年十二月二十五日法務省令第五十三号）,昭和五十四年十二月二十五日,1979-12-25 00:00:00,53,法務省令
土地家屋調査士法施行令（昭和五十四年十二月二十一日政令第二百九十八号）,昭和五十四年十二月二十一日,1979-12-21 00:00:00,298,政令
土地家屋調査士法第三条第二項第一号の法人を定める省令（平成十八年三月二日法務省令第十八号）,平成十八年三月二日,2006-03-02 00:00:00,18,法務省令
土地区画整理登記規則（平成十七年二月二十八日法務省令第二十一号）,平成十七年二月二十八日,2005-02-28 00:00:00,21,法務省令
土地区画整理登記令（昭和三十年九月一日政令第二百二十一号）,昭和三十年九月一日,1955-09-01 00:00:00,221,政令
ドイツ財産管理に関する登記取扱手続（昭和二十五年八月二十一日法務府令第百六号）,昭和二十五年八月二十一日,1950-08-21 00:00:00,106,法務府令
動産・債権譲渡登記規則（平成十年八月二十八日法務省令第三十九号）,平成十年八月二十八日,1998-08-28 00:00:00,39,法務省令
動産・債権譲渡登記令（平成十年八月二十八日政令第二百九十六号）,平成十年八月二十八日,1998-08-28 00:00:00,296,政令
動産及び債権の譲渡の対抗要件に関する民法の特例等に関する法律（平成十年六月十二日法律第百四号）,平成十年六月十二日,1998-06-12 00:00:00,104,法律
道路交通事業抵当登記規則（昭和二十七年八月十八日法務省令第十五号）,昭和二十七年八月十八日,1952-08-18 00:00:00,15,法務省令
道路交通事業抵当法（昭和二十七年六月二十日法律第二百四号）,昭和二十七年六月二十日,1952-06-20 00:00:00,204,法律
道路交通事業抵当法施行規則（昭和二十七年八月十五日運輸省・建設省令第五号）,昭和二十七年八月十五日,1952-08-15 00:00:00,5,運輸省・建設省令
道路交通事業抵当法施行令（昭和二十七年七月五日政令第二百六十一号）,昭和二十七年七月五日,1952-07-05 00:00:00,261,政令
独立行政法人等登記令（昭和三十九年三月二十三日政令第二十八号）,昭和三十九年三月二十三日,1964-03-23 00:00:00,28,政令
独立行政法人緑資源機構法による不動産登記の手続に関する省令を廃止する省令（平成二十年三月三十一日法務省令第二十二号）,平成二十年三月三十一日,2008-03-31 00:00:00,22,法務省令
内閣総理大臣の所管に属する公益信託の引受けの許可及び監督に関する内閣府令（昭和五十五年九月一日総理府令第四十二号）,昭和五十五年九月一日,1980-09-01 00:00:00,42,総理府令
内閣府の所管に属する不動産及び船舶に関する権利の登記嘱託職員を指定する内閣府令（昭和三十七年三月二十二日総理府令第十一号）,昭和三十七年三月二十二日,1962-03-22 00:00:00,11,総理府令
奈良県の区域内に所在する文部科学省の所管に属する国有財産に係る不動産に関する権利の登記嘱託職員を指定する省令（昭和三十八年九月五日文部省令第二十二号）,昭和三十八年九月五日,1963-09-05 00:00:00,22,文部省令
日刊新聞紙の発行を目的とする株式会社の株式の譲渡の制限等に関する法律（昭和二十六年六月八日法律第二百十二号）,昭和二十六年六月八日,1951-06-08 00:00:00,212,法律
任意後見契約に関する法律（平成十一年十二月八日法律第百五十号）,平成十一年十二月八日,1999-12-08 00:00:00,150,法律
任意後見契約に関する法律第三条の規定による証書の様式に関する省令（平成十二年二月二十四日法務省令第九号）,平成十二年二月二十四日,2000-02-24 00:00:00,9,法務省令
認知の訴の特例に関する法律（昭和二十四年六月十日法律第二百六号）,昭和二十四年六月十日,1949-06-10 00:00:00,206,法律
年齢のとなえ方に関する法律（昭和二十四年五月二十四日法律第九十六号）,昭和二十四年五月二十四日,1949-05-24 00:00:00,96,法律
農業経営基盤強化促進法による不動産登記に関する政令（昭和五十五年十一月六日政令第二百八十八号）,昭和五十五年十一月六日,1980-11-06 00:00:00,288,政令
農業振興地域の整備に関する法律等による不動産登記に関する政令（昭和五十五年六月二十日政令第百七十八号）,昭和五十五年六月二十日,1980-06-20 00:00:00,178,政令
農業振興地域の整備に関する法律等による不動産登記の手続に関する省令（昭和五十五年六月二十日法務省令第四十三号）,昭和五十五年六月二十日,1980-06-20 00:00:00,43,法務省令
農業動産信用法（昭和八年三月二十九日法律第三十号）,昭和八年三月二十九日,1933-03-29 00:00:00,30,法律
農業動産信用法施行令（昭和八年十一月二十九日勅令第三百七号）,昭和八年十一月二十九日,1933-11-29 00:00:00,307,勅令
農業用動産抵当権実行令（昭和八年十一月二十九日勅令第三百九号）,昭和八年十一月二十九日,1933-11-29 00:00:00,309,勅令
農業用動産抵当登記規則（平成十七年二月二十八日法務省令第二十九号）,平成十七年二月二十八日,2005-02-28 00:00:00,29,法務省令
農業用動産抵当登記令（平成十七年二月十八日政令第二十五号）,平成十七年二月十八日,2005-02-18 00:00:00,25,政令
農地法による不動産登記に関する政令（昭和二十八年八月八日政令第百七十三号）,昭和二十八年八月八日,1953-08-08 00:00:00,173,政令
農林水産省所管の不動産登記の嘱託職員を指定する省令（平成十七年二月十八日農林水産省令第十号）,平成十七年二月十八日,2005-02-18 00:00:00,10,農林水産省令
農林水産大臣の所管に属する公益信託の引受けの許可及び監督に関する規則（昭和五十四年三月二十日農林水産省令第九号）,昭和五十四年三月二十日,1979-03-20 00:00:00,9,農林水産省令
配偶者からの暴力等による被害を自ら防止するための警察本部長等による援助に関する規則（平成十六年十一月八日国家公安委員会規則第十八号）,平成十六年十一月八日,2004-11-08 00:00:00,18,国家公安委員会規則
配偶者からの暴力の防止及び被害者の保護等に関する法律（平成十三年四月十三日法律第三十一号）,平成十三年四月十三日,2001-04-13 00:00:00,31,法律
破産法（平成十六年六月二日法律第七十五号）,平成十六年六月二日,2004-06-02 00:00:00,75,法律
東日本大震災に伴う相続の承認又は放棄をすべき期間に係る民法の特例に関する法律（平成二十三年六月二十一日法律第六十九号）,平成二十三年六月二十一日,2011-06-21 00:00:00,69,法律
東日本大震災の被災者等に係る登記事項証明書等の交付についての手数料の特例に関する省令（平成二十三年五月十三日法務省令第十六号）,平成二十三年五月十三日,2011-05-13 00:00:00,16,法務省令
東日本大震災の被災者等に係る登記事項証明書等の交付についての手数料の特例に関する政令（平成二十三年五月十三日政令第百四十号）,平成二十三年五月十三日,2011-05-13 00:00:00,140,政令
被災区分所有建物の再建等に関する特別措置法（平成七年三月二十四日法律第四十三号）,平成七年三月二十四日,1995-03-24 00:00:00,43,法律
被災区分所有建物の再建等に関する特別措置法第二条第一項の災害を定める政令（平成七年三月二十四日政令第八十一号）,平成七年三月二十四日,1995-03-24 00:00:00,81,政令
被災区分所有建物の再建等に関する特別措置法第二条の災害を定める政令（平成二十五年七月三十一日政令第二百三十一号）,平成二十五年七月三十一日,2013-07-31 00:00:00,231,政令
被災区分所有建物の再建等に関する特別措置法第二条の災害を定める政令（平成二十八年十月五日政令第三百二十五号）,平成二十八年十月五日,2016-10-05 00:00:00,325,政令
非訟事件手続法（平成二十三年五月二十五日法律第五十一号）,平成二十三年五月二十五日,2011-05-25 00:00:00,51,法律
非訟事件手続法及び家事事件手続法の施行に伴う関係法律の整備等に関する法律　抄（平成二十三年五月二十五日法律第五十三号）,平成二十三年五月二十五日,2011-05-25 00:00:00,53,法律
非訟事件手続法等の施行に伴う関係政令の整備に関する政令　抄（平成二十四年七月十九日政令第百九十七号）,平成二十四年七月十九日,2012-07-19 00:00:00,197,政令
筆界特定申請手数料規則（平成十七年十一月十一日法務省令第百五号）,平成十七年十一月十一日,2005-11-11 00:00:00,105,法務省令
夫婦財産契約登記規則（平成十七年三月四日法務省令第三十五号）,平成十七年三月四日,2005-03-04 00:00:00,35,法務省令
不動産登記規則（平成十七年二月十八日法務省令第十八号）,平成十七年二月十八日,2005-02-18 00:00:00,18,法務省令
不動産登記嘱託職員を指定する府令（昭和二十四年八月三日法務府令第三十九号）,昭和二十四年八月三日,1949-08-03 00:00:00,39,法務府令
不動産登記の嘱託職員を指定する省令（平成十二年十一月二十四日厚生省・労働省令第五号）,平成十二年十一月二十四日,2000-11-24 00:00:00,5,厚生省・労働省令
不動産登記法（平成十六年六月十八日法律第百二十三号）,平成十六年六月十八日,2004-06-18 00:00:00,123,法律
不動産登記法及び不動産登記法の施行に伴う関係法律の整備等に関する法律の施行に伴う関係政令の整備等に関する政令　抄（平成十七年二月十八日政令第二十四号）,平成十七年二月十八日,2005-02-18 00:00:00,24,政令
不動産登記法及び不動産登記法の施行に伴う関係法律の整備等に関する法律の施行に伴う法務省関係省令の整備等に関する省令　抄（平成十七年二月二十八日法務省令第三十一号）,平成十七年二月二十八日,2005-02-28 00:00:00,31,法務省令
不動産登記法等の一部を改正する法律の施行に伴う関係省令の整備に関する省令　抄（平成十七年十一月十一日法務省令第百六号）,平成十七年十一月十一日,2005-11-11 00:00:00,106,法務省令
不動産登記法の施行に伴う関係法律の整備等に関する法律　抄（平成十六年六月十八日法律第百二十四号）,平成十六年六月十八日,2004-06-18 00:00:00,124,法律
不動産登記令（平成十六年十二月一日政令第三百七十九号）,平成十六年十二月一日,2004-12-01 00:00:00,379,政令
不動産登記令第四条の特例等を定める省令（平成十七年二月二十八日法務省令第二十二号）,平成十七年二月二十八日,2005-02-28 00:00:00,22,法務省令
不動産の管轄登記所等の指定に関する省令（昭和五十年十二月二十六日法務省令第六十八号）,昭和五十年十二月二十六日,1975-12-26 00:00:00,68,法務省令
閉鎖機関に関する登記取扱手続（昭和二十二年四月八日司法省令第二十九号）,昭和二十二年四月八日,1947-04-08 00:00:00,29,司法省令
閉鎖機関令第二十八条の規定による閉鎖機関住宅営団の行う登記等の特例に関する命令（昭和二十六年三月二十二日法務府・大蔵省令第一号）,昭和二十六年三月二十二日,1951-03-22 00:00:00,1,法務府・大蔵省令
弁護士会登記令（昭和二十四年八月三十一日政令第三百二十一号）,昭和二十四年八月三十一日,1949-08-31 00:00:00,321,政令
法務局及び地方法務局設置に伴う関係政令の整理等に関する政令　抄（昭和二十四年五月三十一日政令第百四十四号）,昭和二十四年五月三十一日,1949-05-31 00:00:00,144,政令
法務大臣の所管に属する公益信託の引受けの許可及び監督に関する規則（平成元年四月二十六日法務省令第十三号）,平成元年四月二十六日,1989-04-26 00:00:00,13,法務省令
防衛省の所管に属する不動産及び船舶に関する権利の登記嘱託職員を指定する省令（平成十九年一月四日内閣府令第五号）,平成十九年一月四日,2007-01-04 00:00:00,5,内閣府令
防衛大臣の所管に属する公益信託の引受けの許可及び監督に関する省令（平成十九年一月四日内閣府令第七号）,平成十九年一月四日,2007-01-04 00:00:00,7,内閣府令
マンションの建替え等の円滑化に関する法律による不動産登記に関する政令（平成十四年十二月十八日政令第三百七十九号）,平成十四年十二月十八日,2002-12-18 00:00:00,379,政令
密集市街地における防災街区の整備の促進に関する法律による不動産登記に関する政令（平成十五年十二月十七日政令第五百二十四号）,平成十五年十二月十七日,2003-12-17 00:00:00,524,政令
民事再生法（平成十一年十二月二十二日法律第二百二十五号）,平成十一年十二月二十二日,1999-12-22 00:00:00,225,法律
民事再生法施行規則（平成二十七年四月一日法務省令第十三号）,平成二十七年四月一日,2015-04-01 00:00:00,13,法務省令
民事再生法第二百四十一条第三項の額を定める政令（平成十三年三月十六日政令第五十号）,平成十三年三月十六日,2001-03-16 00:00:00,50,政令
民事再生法の施行に伴う関係政令の整備等に関する政令　抄（平成十二年三月二十三日政令第八十六号）,平成十二年三月二十三日,2000-03-23 00:00:00,86,政令
民事執行法（昭和五十四年三月三十日法律第四号）,昭和五十四年三月三十日,1979-03-30 00:00:00,4,法律
民事執行法施行令（昭和五十五年八月三十日政令第二百三十号）,昭和五十五年八月三十日,1980-08-30 00:00:00,230,政令
民事訴訟手続に関する条約等の実施に伴う民事訴訟手続の特例等に関する法律（昭和四十五年六月五日法律第百十五号）,昭和四十五年六月五日,1970-06-05 00:00:00,115,法律
民事訴訟費用等に関する法律（昭和四十六年四月六日法律第四十号）,昭和四十六年四月六日,1971-04-06 00:00:00,40,法律
民事訴訟費用等に関する法律及び刑事訴訟費用等に関する法律施行法　抄（昭和四十六年四月六日法律第四十二号）,昭和四十六年四月六日,1971-04-06 00:00:00,42,法律
民事訴訟法（平成八年六月二十六日法律第百九号）,平成八年六月二十六日,1996-06-26 00:00:00,109,法律
民事訴訟法及び民事訴訟法の施行に伴う関係法律の整備等に関する法律の施行に伴う関係政令の整備に関する政令（平成九年十一月十九日政令第三百三十三号）,平成九年十一月十九日,1997-11-19 00:00:00,333,政令
民事訴訟法中改正法律施行法（大正十五年四月二十四日法律第六十二号）,大正十五年四月二十四日,1926-04-24 00:00:00,62,法律
民事訴訟法の施行に伴う関係法律の整備等に関する法律（平成八年六月二十六日法律第百十号）,平成八年六月二十六日,1996-06-26 00:00:00,110,法律
民事調停法（昭和二十六年六月九日法律第二百二十二号）,昭和二十六年六月九日,1951-06-09 00:00:00,222,法律
民事保全法（平成元年十二月二十二日法律第九十一号）,平成元年十二月二十二日,1989-12-22 00:00:00,91,法律
民事保全法施行令（平成二年九月二十七日政令第二百八十四号）,平成二年九月二十七日,1990-09-27 00:00:00,284,政令
民法（明治二十九年四月二十七日法律第八十九号）,明治二十九年四月二十七日,1896-04-27 00:00:00,89,法律
民法施行法　抄（明治三十一年六月二十一日法律第十一号）,明治三十一年六月二十一日,1898-06-21 00:00:00,11,法律
無尽会社ノ管理ニ関スル登記取扱手続（昭和十六年四月一日司法省令第二十六号）,昭和十六年四月一日,1941-04-01 00:00:00,26,司法省令
明治三十五年法律第五十号（年齢計算ニ関スル法律）（明治三十五年十二月二日法律第五十号）,明治三十五年十二月二日,1902-12-02 00:00:00,50,法律
明治三十三年司法省令第二十五号（外国ニ於テ婚姻ヲ為ストキノ証明書ニ関スル件）（明治三十三年七月十六日司法省令第二十五号）,明治三十三年七月十六日,1900-07-16 00:00:00,25,司法省令
明治三十三年勅令第四百九号（相続人曠欠ノ場合ニ於テ国庫ニ帰属シタル財産ノ引渡ニ関スル件）（明治三十三年十二月七日勅令第四百九号）,明治三十三年十二月七日,1900-12-07 00:00:00,409,勅令
明治三十三年法律第七十二号（地上権ニ関スル法律）（明治三十三年三月二十七日法律第七十二号）,明治三十三年三月二十七日,1900-03-27 00:00:00,72,法律
明治三十七年法律第十七号（記名ノ国債ヲ目的トスル質権ノ設定ニ関スル法律）（明治三十七年四月一日法律第十七号）,明治三十七年四月一日,1904-04-01 00:00:00,17,法律
明治三十二年逓信省令第十九号（商法第七百九条ニ規定スル属具目録ノ書式ノ件）（明治三十二年五月二十六日逓信省令第十九号）,明治三十二年五月二十六日,1899-05-26 00:00:00,19,逓信省令
明治三十二年逓信省令第二十号（商法施行法第百二十二条ノ規定ニ依ル湖川、港湾及沿岸小航海ノ範囲ニ関スル件）（明治三十二年五月二十六日逓信省令第二十号）,明治三十二年五月二十六日,1899-05-26 00:00:00,20,逓信省令
明治三十二年法律第五十号（外国人ノ署名捺印及無資力証明ニ関スル法律）（明治三十二年三月十日法律第五十号）,明治三十二年三月十日,1899-03-10 00:00:00,50,法律
明治三十二年法律第四十号（失火ノ責任ニ関スル法律）（明治三十二年三月八日法律第四十号）,明治三十二年三月八日,1899-03-08 00:00:00,40,法律
明治四十三年法律第五十六号（立木ノ先取特権ニ関スル法律）（明治四十三年四月十六日法律第五十六号）,明治四十三年四月十六日,1910-04-16 00:00:00,56,法律
明治四十二年法律第二十二号（立木ニ関スル法律）（明治四十二年四月五日法律第二十二号）,明治四十二年四月五日,1909-04-05 00:00:00,22,法律
明治四十二年法律第二十八号（軌道ノ抵当ニ関スル法律）（明治四十二年四月十三日法律第二十八号）,明治四十二年四月十三日,1909-04-13 00:00:00,28,法律
明治八年太政官布告第百三号（裁判事務心得）　抄（明治八年六月八日太政官布告第百三号）,明治八年六月八日,1875-06-08 00:00:00,103,太政官布告
文部科学省の所管に属する不動産及び船舶に関する権利の登記嘱託職員を指定する省令（平成十二年十月三十一日総理府・文部省令第五号）,平成十二年十月三十一日,2000-10-31 00:00:00,5,総理府・文部省令
文部科学大臣の所管に属する公益信託の引受けの許可及び監督に関する規則（平成十九年九月二十八日文部科学省令第二十八号）,平成十九年九月二十八日,2007-09-28 00:00:00,28,文部科学省令
利息制限法（昭和二十九年五月十五日法律第百号）,昭和二十九年五月十五日,1954-05-15 00:00:00,100,法律
利息制限法施行令（平成十九年十一月七日政令第三百三十号）,平成十九年十一月七日,2007-11-07 00:00:00,330,政令
立木登記規則（平成十七年二月二十八日法務省令第二十六号）,平成十七年二月二十八日,2005-02-28 00:00:00,26,法務省令
連合国財産上の家屋の譲渡等に関する登記取扱手続（昭和二十三年十月八日法務庁令第六十八号）,昭和二十三年十月八日,1948-10-08 00:00:00,68,法務庁令
連合国財産の返還等に関する登記取扱手続（昭和二十六年三月一日法務府令第二十九号）,昭和二十六年三月一日,1951-03-01 00:00:00,29,法務府令
労働審判法（平成十六年五月十二日法律第四十五号）,平成十六年五月十二日,2004-05-12 00:00:00,45,法律
印紙等模造取締法（昭和二十二年十二月十六日法律第百八十九号）,昭和二十二年十二月十六日,1947-12-16 00:00:00,189,法律
印紙犯罪処罰法　抄（明治四十二年四月二十八日法律第三十九号）,明治四十二年四月二十八日,1909-04-28 00:00:00,39,法律
押収物還付等公告令（昭和二十八年十一月四日政令第三百四十二号）,昭和二十八年十一月四日,1953-11-04 00:00:00,342,政令
恩赦法（昭和二十二年三月二十八日法律第二十号）,昭和二十二年三月二十八日,1947-03-28 00:00:00,20,法律
恩赦法施行規則（昭和二十二年十月一日司法省令第七十八号）,昭和二十二年十月一日,1947-10-01 00:00:00,78,司法省令
海上保安留置施設及び海上保安被留置者の処遇に関する規則（平成十九年五月二十五日国土交通省令第六十一号）,平成十九年五月二十五日,2007-05-25 00:00:00,61,国土交通省令
海底電信線保護万国連合条約罰則（大正五年三月七日法律第二十号）,大正五年三月七日,1916-03-07 00:00:00,20,法律
火炎びんの使用等の処罰に関する法律（昭和四十七年四月二十四日法律第十七号）,昭和四十七年四月二十四日,1972-04-24 00:00:00,17,法律
貨幣損傷等取締法（昭和二十二年十二月四日法律第百四十八号）,昭和二十二年十二月四日,1947-12-04 00:00:00,148,法律
警察拘禁費用償還規則（昭和三十五年四月二十八日法務省令第十九号）,昭和三十五年四月二十八日,1960-04-28 00:00:00,19,法務省令
刑事確定訴訟記録閲覧手数料令（昭和六十二年十一月二十五日政令第三百七十九号）,昭和六十二年十一月二十五日,1987-11-25 00:00:00,379,政令
刑事確定訴訟記録法（昭和六十二年六月二日法律第六十四号）,昭和六十二年六月二日,1987-06-02 00:00:00,64,法律
刑事確定訴訟記録法施行規則（昭和六十二年十二月十四日法務省令第四十一号）,昭和六十二年十二月十四日,1987-12-14 00:00:00,41,法務省令
